NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
0 87289211.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0 132270202.0
1 157796119.0 1482334143.0 1491306885.0 1504209278.0 1555696406.0 1555696406.0 1559306329.0 1559306329.0 1559306329.0 1559356349.0 1559468708.0 1559468708.0 1559468708.0 1559468708.0 1559468708.0 1559972464.0 1559972464.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0 1559973400.0
2 18416133.0 49961757.0 75447748.0 235896553.0 242567565.0 245468482.0 271443637.0 275798358.0 338596714.0 340473976.0 348382302.0 643343095.0 708338573.0 708338573.0 727142571.0 729093867.0 731949625.0 738016835.0 755160254.0 756776499.0 758262389.0 758262389.0 984413943.0 1004616288.0 1008896296.0 1068095409.0 1071411818.0 1236320071.0 1237627203.0 1268451667.0 1310531305.0 1322660486.0
3 0.0 0.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0 14673348.0
4 258868709.0 290134057.0 292626296.0 508450170.0 535701590.0 1973268389.0 2261210606.0 2396427275.0 6525410128.0 6775700889.0 7275929298.0 7277254312.0 7290111728.0 7290111728.0 7436435649.0 7455316025.0 7467042829.0 7477410931.0 7478719174.0 7479411087.0 7483461761.0 7483638893.0 7509662341.0 7511502113.0 7554203530.0 7557481698.0 7743674460.0 7750831955.0 7764503549.0 7778208503.0 7785483591.0 8074074303.0
5 12572929.0 112726985.0 179904660.0 222305769.0 332285053.0 341371662.0 349998230.0 373763221.0 383104162.0 392653286.0 507819988.0 932844159.0 1021076929.0 1021076929.0 1046265916.0 1193067876.0 1210435471.0 1221073688.0 1231933738.0 1282885424.0 1353530993.0 1354373401.0 1770167629.0 1835216096.0 1842227043.0 1908914046.0 1920692769.0 2036453245.0 2091817605.0 2125660451.0 2303920712.0 2304664361.0
6 1913858.0 69442640.0 202077709.0 202805441.0 242523957.0 245931779.0 245931779.0 245931779.0 336863553.0 336863553.0 336863553.0 336999185.0 336999185.0 336999185.0 339073013.0 340481127.0 373087215.0 377710209.0 377710209.0 377710209.0 377713627.0 377713627.0 377713627.0 377715483.0 377715483.0 377715483.0 377715483.0 377715483.0 377715483.0 377715483.0 377715483.0 377715483.0
7 122837404.0 2215189930.0 2455088731.0 2501343280.0 2737938339.0 3035890671.0 3275383470.0 3351580489.0 3469265776.0 3552490728.0 3589306504.0 3683353573.0 3738815573.0 3738886966.0 3787850430.0 4008522809.0 4143605743.0 4406103460.0 4412702042.0 4430964783.0 4470992726.0 4658410782.0 4730758775.0 4762479913.0 4762481339.0 4931486253.0 5007177669.0 5183840363.0 5298741648.0 5342588793.0 5546524923.0 5674024404.0
8 2188.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0 7305368.0
9 65454769.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0 67055659.0
